Algo: 0, Vpan: 14.30, Ipan: 6.35, Vbat: 34.76, Ibat: 205.47, Duty: 0.716, Freq: 300751.88, Pin: 90.82
Algo: 0, Vpan: 16.77, Ipan: 5.25, Vbat: 34.82, Ibat: 169.54, Duty: 0.679, Freq: 300751.88, Pin: 88.06
Algo: 0, Vpan: 16.49, Ipan: 5.52, Vbat: 35.11, Ibat: 170.41, Duty: 0.687, Freq: 300751.88, Pin: 90.99
Algo: 0, Vpan: 16.47, Ipan: 5.51, Vbat: 35.07, Ibat: 171.12, Duty: 0.687, Freq: 300751.88, Pin: 90.73
Algo: 0, Vpan: 16.48, Ipan: 5.51, Vbat: 35.06, Ibat: 171.18, Duty: 0.687, Freq: 300751.88, Pin: 90.73
Algo: 0, Vpan: 16.76, Ipan: 5.39, Vbat: 34.56, Ibat: 169.54, Duty: 0.679, Freq: 300751.88, Pin: 90.30
Algo: 0, Vpan: 16.49, Ipan: 5.38, Vbat: 35.11, Ibat: 170.97, Duty: 0.687, Freq: 300751.88, Pin: 88.77
Algo: 0, Vpan: 16.77, Ipan: 5.25, Vbat: 34.79, Ibat: 169.23, Duty: 0.679, Freq: 300751.88, Pin: 88.06
Algo: 0, Vpan: 16.49, Ipan: 5.52, Vbat: 34.83, Ibat: 170.79, Duty: 0.687, Freq: 300751.88, Pin: 90.98
Algo: 0, Vpan: 16.48, Ipan: 5.51, Vbat: 35.06, Ibat: 171.08, Duty: 0.687, Freq: 300751.88, Pin: 90.83
Algo: 0, Vpan: 16.48, Ipan: 5.51, Vbat: 35.05, Ibat: 170.98, Duty: 0.687, Freq: 300751.88, Pin: 90.88
Algo: 0, Vpan: 16.62, Ipan: 5.25, Vbat: 34.54, Ibat: 169.39, Duty: 0.679, Freq: 300751.88, Pin: 87.25
Algo: 0, Vpan: 16.50, Ipan: 5.39, Vbat: 35.06, Ibat: 170.81, Duty: 0.687, Freq: 300751.88, Pin: 88.85
Algo: 0, Vpan: 16.48, Ipan: 5.52, Vbat: 35.06, Ibat: 170.82, Duty: 0.687, Freq: 300751.88, Pin: 90.92
Algo: 0, Vpan: 16.48, Ipan: 5.51, Vbat: 35.05, Ibat: 170.79, Duty: 0.687, Freq: 300751.88, Pin: 90.83
Algo: 0, Vpan: 16.47, Ipan: 5.52, Vbat: 35.05, Ibat: 170.78, Duty: 0.687, Freq: 300751.88, Pin: 90.84
Algo: 0, Vpan: 16.31, Ipan: 5.79, Vbat: 35.55, Ibat: 174.86, Duty: 0.694, Freq: 300751.88, Pin: 94.35
Algo: 0, Vpan: 16.14, Ipan: 5.77, Vbat: 35.50, Ibat: 175.71, Duty: 0.694, Freq: 300751.88, Pin: 93.14
Algo: 0, Vpan: 16.14, Ipan: 5.78, Vbat: 35.50, Ibat: 175.52, Duty: 0.694, Freq: 300751.88, Pin: 93.30
Algo: 0, Vpan: 16.46, Ipan: 5.51, Vbat: 35.27, Ibat: 171.04, Duty: 0.687, Freq: 300751.88, Pin: 90.62
Algo: 0, Vpan: 16.16, Ipan: 5.78, Vbat: 35.28, Ibat: 175.24, Duty: 0.694, Freq: 300751.88, Pin: 93.36
Algo: 0, Vpan: 16.13, Ipan: 5.77, Vbat: 35.51, Ibat: 175.44, Duty: 0.694, Freq: 300751.88, Pin: 93.17
Algo: 0, Vpan: 16.14, Ipan: 5.78, Vbat: 35.50, Ibat: 175.44, Duty: 0.694, Freq: 300751.88, Pin: 93.28
Algo: 0, Vpan: 16.30, Ipan: 5.51, Vbat: 35.02, Ibat: 171.88, Duty: 0.687, Freq: 300751.88, Pin: 89.86
Algo: 0, Vpan: 16.16, Ipan: 5.64, Vbat: 35.55, Ibat: 175.25, Duty: 0.694, Freq: 300751.88, Pin: 91.11
Algo: 0, Vpan: 16.13, Ipan: 5.78, Vbat: 35.52, Ibat: 176.70, Duty: 0.694, Freq: 300751.88, Pin: 93.24
Algo: 0, Vpan: 16.13, Ipan: 5.77, Vbat: 35.43, Ibat: 177.16, Duty: 0.694, Freq: 300751.88, Pin: 93.13
Algo: 0, Vpan: 16.14, Ipan: 5.78, Vbat: 35.44, Ibat: 176.90, Duty: 0.694, Freq: 300751.88, Pin: 93.20
Algo: 0, Vpan: 16.14, Ipan: 5.78, Vbat: 35.44, Ibat: 176.90, Duty: 0.694, Freq: 300751.88, Pin: 93.23
Algo: 0, Vpan: 16.29, Ipan: 5.51, Vbat: 34.97, Ibat: 173.66, Duty: 0.687, Freq: 300751.88, Pin: 89.75
Algo: 0, Vpan: 16.16, Ipan: 5.64, Vbat: 35.47, Ibat: 176.49, Duty: 0.694, Freq: 300751.88, Pin: 91.07
Algo: 0, Vpan: 16.13, Ipan: 5.78, Vbat: 35.43, Ibat: 176.97, Duty: 0.694, Freq: 300751.88, Pin: 93.22
Algo: 0, Vpan: 16.02, Ipan: 5.77, Vbat: 35.46, Ibat: 178.91, Duty: 0.694, Freq: 300751.88, Pin: 92.52
Algo: 0, Vpan: 15.81, Ipan: 5.66, Vbat: 34.81, Ibat: 182.41, Duty: 0.694, Freq: 300751.88, Pin: 89.46
Algo: 0, Vpan: 15.78, Ipan: 5.65, Vbat: 34.74, Ibat: 183.10, Duty: 0.694, Freq: 300751.88, Pin: 89.22
Algo: 0, Vpan: 15.78, Ipan: 5.65, Vbat: 34.73, Ibat: 183.27, Duty: 0.694, Freq: 300751.88, Pin: 89.11
Algo: 0, Vpan: 15.76, Ipan: 5.66, Vbat: 34.73, Ibat: 183.06, Duty: 0.694, Freq: 300751.88, Pin: 89.15
Algo: 0, Vpan: 15.77, Ipan: 5.65, Vbat: 34.73, Ibat: 183.28, Duty: 0.694, Freq: 300751.88, Pin: 89.10
Algo: 0, Vpan: 14.91, Ipan: 5.67, Vbat: 33.93, Ibat: 195.27, Duty: 0.701, Freq: 300751.88, Pin: 84.57
Algo: 0, Vpan: 15.63, Ipan: 5.59, Vbat: 34.05, Ibat: 185.79, Duty: 0.694, Freq: 300751.88, Pin: 87.36
Algo: 0, Vpan: 15.76, Ipan: 5.64, Vbat: 34.67, Ibat: 183.84, Duty: 0.694, Freq: 300751.88, Pin: 88.87
Algo: 0, Vpan: 15.75, Ipan: 5.65, Vbat: 34.71, Ibat: 183.02, Duty: 0.694, Freq: 300751.88, Pin: 88.99
Algo: 0, Vpan: 15.78, Ipan: 5.66, Vbat: 34.72, Ibat: 183.03, Duty: 0.694, Freq: 300751.88, Pin: 89.28
Algo: 0, Vpan: 16.11, Ipan: 5.50, Vbat: 34.94, Ibat: 173.53, Duty: 0.687, Freq: 300751.88, Pin: 88.59
Algo: 0, Vpan: 16.15, Ipan: 5.65, Vbat: 35.52, Ibat: 174.47, Duty: 0.694, Freq: 300751.88, Pin: 91.23
Algo: 0, Vpan: 15.83, Ipan: 5.69, Vbat: 34.87, Ibat: 180.99, Duty: 0.694, Freq: 300751.88, Pin: 90.07
Algo: 0, Vpan: 15.77, Ipan: 5.65, Vbat: 34.72, Ibat: 182.63, Duty: 0.694, Freq: 300751.88, Pin: 89.11
Algo: 0, Vpan: 15.76, Ipan: 5.65, Vbat: 34.73, Ibat: 182.56, Duty: 0.694, Freq: 300751.88, Pin: 89.07
Algo: 0, Vpan: 15.77, Ipan: 5.65, Vbat: 34.71, Ibat: 183.01, Duty: 0.694, Freq: 300751.88, Pin: 89.04
Algo: 0, Vpan: 15.79, Ipan: 5.64, Vbat: 34.72, Ibat: 182.72, Duty: 0.694, Freq: 300751.88, Pin: 89.13
Algo: 0, Vpan: 15.31, Ipan: 5.69, Vbat: 33.86, Ibat: 192.55, Duty: 0.701, Freq: 300751.88, Pin: 87.21
Algo: 0, Vpan: 15.19, Ipan: 5.60, Vbat: 34.39, Ibat: 189.33, Duty: 0.694, Freq: 300751.88, Pin: 85.08
Algo: 0, Vpan: 14.90, Ipan: 5.66, Vbat: 33.77, Ibat: 195.39, Duty: 0.701, Freq: 300751.88, Pin: 84.31
Algo: 0, Vpan: 15.57, Ipan: 5.64, Vbat: 34.36, Ibat: 186.82, Duty: 0.694, Freq: 300751.88, Pin: 87.80
Algo: 0, Vpan: 15.75, Ipan: 5.64, Vbat: 34.65, Ibat: 182.99, Duty: 0.694, Freq: 300751.88, Pin: 88.81
Algo: 0, Vpan: 15.77, Ipan: 5.65, Vbat: 34.72, Ibat: 182.80, Duty: 0.694, Freq: 300751.88, Pin: 89.09
Algo: 0, Vpan: 15.78, Ipan: 5.65, Vbat: 34.72, Ibat: 182.74, Duty: 0.694, Freq: 300751.88, Pin: 89.17
Algo: 0, Vpan: 16.44, Ipan: 5.50, Vbat: 34.92, Ibat: 177.10, Duty: 0.687, Freq: 300751.88, Pin: 90.42
Algo: 0, Vpan: 16.45, Ipan: 5.51, Vbat: 35.03, Ibat: 170.36, Duty: 0.687, Freq: 300751.88, Pin: 90.66
Algo: 0, Vpan: 16.49, Ipan: 5.51, Vbat: 35.04, Ibat: 170.20, Duty: 0.687, Freq: 300751.88, Pin: 90.82
Algo: 0, Vpan: 16.49, Ipan: 5.52, Vbat: 35.03, Ibat: 170.30, Duty: 0.687, Freq: 300751.88, Pin: 90.93
Algo: 0, Vpan: 16.76, Ipan: 5.38, Vbat: 34.54, Ibat: 168.08, Duty: 0.679, Freq: 300751.88, Pin: 90.22
Algo: 0, Vpan: 16.49, Ipan: 5.52, Vbat: 34.81, Ibat: 169.77, Duty: 0.687, Freq: 300751.88, Pin: 91.02
Algo: 0, Vpan: 16.47, Ipan: 5.51, Vbat: 35.03, Ibat: 170.32, Duty: 0.687, Freq: 300751.88, Pin: 90.80
Algo: 0, Vpan: 16.49, Ipan: 5.51, Vbat: 35.02, Ibat: 170.12, Duty: 0.687, Freq: 300751.88, Pin: 90.88
Algo: 0, Vpan: 16.63, Ipan: 5.25, Vbat: 34.52, Ibat: 168.37, Duty: 0.679, Freq: 300751.88, Pin: 87.38
Algo: 0, Vpan: 16.62, Ipan: 5.52, Vbat: 35.07, Ibat: 169.65, Duty: 0.687, Freq: 300751.88, Pin: 91.73
Algo: 0, Vpan: 16.47, Ipan: 5.50, Vbat: 35.04, Ibat: 170.11, Duty: 0.687, Freq: 300751.88, Pin: 90.64
Algo: 0, Vpan: 16.47, Ipan: 5.52, Vbat: 35.01, Ibat: 170.10, Duty: 0.687, Freq: 300751.88, Pin: 90.90
Algo: 0, Vpan: 16.77, Ipan: 5.25, Vbat: 34.80, Ibat: 167.97, Duty: 0.679, Freq: 300751.88, Pin: 88.06
Algo: 0, Vpan: 16.49, Ipan: 5.52, Vbat: 34.80, Ibat: 169.86, Duty: 0.687, Freq: 300751.88, Pin: 90.97
Algo: 0, Vpan: 16.47, Ipan: 5.51, Vbat: 35.03, Ibat: 170.10, Duty: 0.687, Freq: 300751.88, Pin: 90.77
Algo: 0, Vpan: 16.47, Ipan: 5.51, Vbat: 35.04, Ibat: 170.28, Duty: 0.687, Freq: 300751.88, Pin: 90.85
Algo: 0, Vpan: 16.62, Ipan: 5.25, Vbat: 34.53, Ibat: 168.45, Duty: 0.679, Freq: 300751.88, Pin: 87.27
Algo: 0, Vpan: 16.64, Ipan: 5.51, Vbat: 35.06, Ibat: 169.55, Duty: 0.687, Freq: 300751.88, Pin: 91.65
Algo: 0, Vpan: 16.48, Ipan: 5.52, Vbat: 35.03, Ibat: 169.88, Duty: 0.687, Freq: 300751.88, Pin: 90.99
Algo: 0, Vpan: 16.47, Ipan: 5.51, Vbat: 35.05, Ibat: 170.27, Duty: 0.687, Freq: 300751.88, Pin: 90.80
Algo: 0, Vpan: 16.46, Ipan: 5.51, Vbat: 35.04, Ibat: 170.33, Duty: 0.687, Freq: 300751.88, Pin: 90.73
Algo: 0, Vpan: 16.48, Ipan: 5.51, Vbat: 35.02, Ibat: 170.10, Duty: 0.687, Freq: 300751.88, Pin: 90.79
Algo: 0, Vpan: 16.48, Ipan: 5.51, Vbat: 35.03, Ibat: 170.22, Duty: 0.687, Freq: 300751.88, Pin: 90.89
Algo: 0, Vpan: 16.30, Ipan: 5.79, Vbat: 35.53, Ibat: 173.97, Duty: 0.694, Freq: 300751.88, Pin: 94.45
Algo: 0, Vpan: 16.14, Ipan: 5.77, Vbat: 35.49, Ibat: 174.84, Duty: 0.694, Freq: 300751.88, Pin: 93.19
Algo: 0, Vpan: 16.14, Ipan: 5.77, Vbat: 35.50, Ibat: 174.94, Duty: 0.694, Freq: 300751.88, Pin: 93.09
Algo: 0, Vpan: 16.45, Ipan: 5.51, Vbat: 35.23, Ibat: 170.84, Duty: 0.687, Freq: 300751.88, Pin: 90.58
Algo: 0, Vpan: 16.15, Ipan: 5.78, Vbat: 35.54, Ibat: 172.41, Duty: 0.694, Freq: 300751.88, Pin: 93.32
Algo: 0, Vpan: 16.13, Ipan: 5.78, Vbat: 35.49, Ibat: 174.98, Duty: 0.694, Freq: 300751.88, Pin: 93.29
Algo: 0, Vpan: 16.13, Ipan: 5.77, Vbat: 35.49, Ibat: 174.96, Duty: 0.694, Freq: 300751.88, Pin: 93.12
Algo: 0, Vpan: 16.14, Ipan: 5.77, Vbat: 35.47, Ibat: 174.89, Duty: 0.694, Freq: 300751.88, Pin: 93.08
Algo: 0, Vpan: 16.14, Ipan: 5.78, Vbat: 35.48, Ibat: 174.92, Duty: 0.694, Freq: 300751.88, Pin: 93.28
Algo: 0, Vpan: 16.45, Ipan: 5.65, Vbat: 35.01, Ibat: 170.95, Duty: 0.687, Freq: 300751.88, Pin: 92.84
Algo: 0, Vpan: 16.14, Ipan: 5.78, Vbat: 35.27, Ibat: 174.58, Duty: 0.694, Freq: 300751.88, Pin: 93.39
Algo: 0, Vpan: 16.13, Ipan: 5.78, Vbat: 35.49, Ibat: 175.06, Duty: 0.694, Freq: 300751.88, Pin: 93.17
Algo: 0, Vpan: 16.14, Ipan: 5.78, Vbat: 35.48, Ibat: 175.60, Duty: 0.694, Freq: 300751.88, Pin: 93.24
Algo: 0, Vpan: 16.30, Ipan: 5.51, Vbat: 34.97, Ibat: 173.73, Duty: 0.687, Freq: 300751.88, Pin: 89.79
Algo: 0, Vpan: 16.30, Ipan: 5.78, Vbat: 35.49, Ibat: 176.44, Duty: 0.694, Freq: 300751.88, Pin: 94.31
Algo: 0, Vpan: 16.14, Ipan: 5.77, Vbat: 35.45, Ibat: 176.94, Duty: 0.694, Freq: 300751.88, Pin: 93.15
Algo: 0, Vpan: 16.14, Ipan: 5.78, Vbat: 35.44, Ibat: 176.87, Duty: 0.694, Freq: 300751.88, Pin: 93.27
Algo: 0, Vpan: 16.45, Ipan: 5.50, Vbat: 35.03, Ibat: 173.14, Duty: 0.687, Freq: 300751.88, Pin: 90.45
Algo: 0, Vpan: 16.15, Ipan: 5.78, Vbat: 35.24, Ibat: 176.56, Duty: 0.694, Freq: 300751.88, Pin: 93.37
Algo: 0, Vpan: 15.86, Ipan: 5.68, Vbat: 35.15, Ibat: 178.81, Duty: 0.694, Freq: 300751.88, Pin: 90.13
Algo: 0, Vpan: 15.77, Ipan: 5.65, Vbat: 34.72, Ibat: 182.63, Duty: 0.694, Freq: 300751.88, Pin: 89.08
Algo: 0, Vpan: 15.79, Ipan: 5.66, Vbat: 34.72, Ibat: 182.86, Duty: 0.694, Freq: 300751.88, Pin: 89.33
Algo: 0, Vpan: 15.79, Ipan: 5.65, Vbat: 34.71, Ibat: 182.88, Duty: 0.694, Freq: 300751.88, Pin: 89.16
Algo: 0, Vpan: 15.77, Ipan: 5.65, Vbat: 34.72, Ibat: 182.97, Duty: 0.694, Freq: 300751.88, Pin: 89.02
Algo: 0, Vpan: 15.78, Ipan: 5.65, Vbat: 34.69, Ibat: 183.37, Duty: 0.694, Freq: 300751.88, Pin: 89.16
Algo: 0, Vpan: 15.78, Ipan: 5.65, Vbat: 34.73, Ibat: 183.61, Duty: 0.694, Freq: 300751.88, Pin: 89.11
Algo: 0, Vpan: 14.80, Ipan: 5.70, Vbat: 34.00, Ibat: 190.89, Duty: 0.701, Freq: 300751.88, Pin: 84.38
Algo: 0, Vpan: 15.61, Ipan: 5.60, Vbat: 34.23, Ibat: 194.04, Duty: 0.694, Freq: 300751.88, Pin: 87.49
Algo: 0, Vpan: 15.74, Ipan: 5.65, Vbat: 34.64, Ibat: 184.30, Duty: 0.694, Freq: 300751.88, Pin: 88.86
Algo: 0, Vpan: 15.77, Ipan: 5.64, Vbat: 34.69, Ibat: 183.52, Duty: 0.694, Freq: 300751.88, Pin: 89.00
Algo: 0, Vpan: 15.76, Ipan: 5.65, Vbat: 34.69, Ibat: 183.34, Duty: 0.694, Freq: 300751.88, Pin: 89.00
Algo: 0, Vpan: 16.42, Ipan: 5.58, Vbat: 34.92, Ibat: 173.71, Duty: 0.687, Freq: 300751.88, Pin: 91.61
Algo: 0, Vpan: 16.47, Ipan: 5.51, Vbat: 35.00, Ibat: 172.49, Duty: 0.687, Freq: 300751.88, Pin: 90.78
Algo: 0, Vpan: 16.47, Ipan: 5.51, Vbat: 34.99, Ibat: 172.46, Duty: 0.687, Freq: 300751.88, Pin: 90.81
Algo: 0, Vpan: 16.15, Ipan: 5.78, Vbat: 35.49, Ibat: 174.50, Duty: 0.694, Freq: 300751.88, Pin: 93.38
Algo: 0, Vpan: 16.12, Ipan: 5.78, Vbat: 35.44, Ibat: 176.71, Duty: 0.694, Freq: 300751.88, Pin: 93.11
Algo: 0, Vpan: 16.13, Ipan: 5.77, Vbat: 35.44, Ibat: 176.94, Duty: 0.694, Freq: 300751.88, Pin: 93.10
Algo: 0, Vpan: 16.43, Ipan: 5.64, Vbat: 34.94, Ibat: 173.46, Duty: 0.687, Freq: 300751.88, Pin: 92.74
Algo: 0, Vpan: 16.16, Ipan: 5.78, Vbat: 35.22, Ibat: 176.74, Duty: 0.694, Freq: 300751.88, Pin: 93.41
Algo: 0, Vpan: 15.83, Ipan: 5.67, Vbat: 35.14, Ibat: 181.66, Duty: 0.694, Freq: 300751.88, Pin: 89.77
Algo: 0, Vpan: 15.78, Ipan: 5.65, Vbat: 34.71, Ibat: 183.15, Duty: 0.694, Freq: 300751.88, Pin: 89.23
Algo: 0, Vpan: 15.78, Ipan: 5.64, Vbat: 34.66, Ibat: 183.33, Duty: 0.694, Freq: 300751.88, Pin: 89.07
Algo: 0, Vpan: 15.75, Ipan: 5.65, Vbat: 34.69, Ibat: 183.52, Duty: 0.694, Freq: 300751.88, Pin: 88.95
Algo: 0, Vpan: 15.78, Ipan: 5.66, Vbat: 34.70, Ibat: 183.54, Duty: 0.694, Freq: 300751.88, Pin: 89.26
Algo: 0, Vpan: 15.77, Ipan: 5.65, Vbat: 34.67, Ibat: 183.70, Duty: 0.694, Freq: 300751.88, Pin: 89.05
Algo: 0, Vpan: 15.75, Ipan: 5.65, Vbat: 34.69, Ibat: 183.47, Duty: 0.694, Freq: 300751.88, Pin: 88.96
Algo: 0, Vpan: 15.77, Ipan: 5.65, Vbat: 34.65, Ibat: 183.58, Duty: 0.694, Freq: 300751.88, Pin: 89.08
Algo: 0, Vpan: 16.44, Ipan: 5.50, Vbat: 34.84, Ibat: 173.81, Duty: 0.687, Freq: 300751.88, Pin: 90.41
Algo: 0, Vpan: 16.47, Ipan: 5.51, Vbat: 34.99, Ibat: 173.03, Duty: 0.687, Freq: 300751.88, Pin: 90.71
Algo: 0, Vpan: 16.47, Ipan: 5.51, Vbat: 35.00, Ibat: 172.58, Duty: 0.687, Freq: 300751.88, Pin: 90.79
Algo: 0, Vpan: 16.46, Ipan: 5.51, Vbat: 35.00, Ibat: 172.71, Duty: 0.687, Freq: 300751.88, Pin: 90.74
Algo: 0, Vpan: 16.63, Ipan: 5.25, Vbat: 34.50, Ibat: 170.68, Duty: 0.679, Freq: 300751.88, Pin: 87.28
Algo: 0, Vpan: 16.49, Ipan: 5.39, Vbat: 35.02, Ibat: 172.32, Duty: 0.687, Freq: 300751.88, Pin: 88.92
Algo: 0, Vpan: 16.48, Ipan: 5.51, Vbat: 35.01, Ibat: 172.65, Duty: 0.687, Freq: 300751.88, Pin: 90.72
Algo: 0, Vpan: 16.47, Ipan: 5.51, Vbat: 34.99, Ibat: 172.66, Duty: 0.687, Freq: 300751.88, Pin: 90.79
Algo: 0, Vpan: 16.47, Ipan: 5.51, Vbat: 35.02, Ibat: 172.48, Duty: 0.687, Freq: 300751.88, Pin: 90.82
Algo: 0, Vpan: 16.14, Ipan: 5.78, Vbat: 35.49, Ibat: 174.62, Duty: 0.694, Freq: 300751.88, Pin: 93.37
Algo: 0, Vpan: 16.13, Ipan: 5.78, Vbat: 35.43, Ibat: 176.97, Duty: 0.694, Freq: 300751.88, Pin: 93.18
Algo: 0, Vpan: 16.13, Ipan: 5.77, Vbat: 35.44, Ibat: 176.96, Duty: 0.694, Freq: 300751.88, Pin: 93.13
Algo: 0, Vpan: 16.30, Ipan: 5.50, Vbat: 34.97, Ibat: 173.69, Duty: 0.687, Freq: 300751.88, Pin: 89.70
Algo: 0, Vpan: 16.16, Ipan: 5.65, Vbat: 35.47, Ibat: 176.63, Duty: 0.694, Freq: 300751.88, Pin: 91.34
Algo: 0, Vpan: 16.13, Ipan: 5.77, Vbat: 35.44, Ibat: 177.01, Duty: 0.694, Freq: 300751.88, Pin: 93.08
Algo: 0, Vpan: 16.13, Ipan: 5.78, Vbat: 35.44, Ibat: 177.01, Duty: 0.694, Freq: 300751.88, Pin: 93.20
Algo: 0, Vpan: 16.13, Ipan: 5.78, Vbat: 35.45, Ibat: 177.13, Duty: 0.694, Freq: 300751.88, Pin: 93.18
Algo: 0, Vpan: 15.77, Ipan: 6.05, Vbat: 35.91, Ibat: 179.94, Duty: 0.701, Freq: 300751.88, Pin: 95.48
Algo: 0, Vpan: 15.74, Ipan: 5.89, Vbat: 34.98, Ibat: 185.03, Duty: 0.701, Freq: 300751.88, Pin: 92.67
Algo: 0, Vpan: 14.81, Ipan: 5.67, Vbat: 33.58, Ibat: 200.88, Duty: 0.701, Freq: 300751.88, Pin: 83.92
Algo: 0, Vpan: 14.72, Ipan: 5.65, Vbat: 33.54, Ibat: 201.80, Duty: 0.701, Freq: 300751.88, Pin: 83.22
Algo: 0, Vpan: 14.72, Ipan: 5.65, Vbat: 33.47, Ibat: 201.86, Duty: 0.701, Freq: 300751.88, Pin: 83.13
Algo: 0, Vpan: 15.59, Ipan: 5.58, Vbat: 33.95, Ibat: 190.00, Duty: 0.694, Freq: 300751.88, Pin: 86.93
Algo: 0, Vpan: 15.76, Ipan: 5.64, Vbat: 34.62, Ibat: 185.38, Duty: 0.694, Freq: 300751.88, Pin: 88.92
Algo: 0, Vpan: 15.78, Ipan: 5.65, Vbat: 34.67, Ibat: 183.89, Duty: 0.694, Freq: 300751.88, Pin: 89.11
Algo: 0, Vpan: 15.76, Ipan: 5.65, Vbat: 34.69, Ibat: 183.61, Duty: 0.694, Freq: 300751.88, Pin: 88.98
Algo: 0, Vpan: 15.76, Ipan: 5.65, Vbat: 34.68, Ibat: 183.65, Duty: 0.694, Freq: 300751.88, Pin: 89.11
Algo: 0, Vpan: 15.79, Ipan: 5.65, Vbat: 34.70, Ibat: 183.66, Duty: 0.694, Freq: 300751.88, Pin: 89.21
Algo: 0, Vpan: 15.77, Ipan: 5.65, Vbat: 34.71, Ibat: 183.21, Duty: 0.694, Freq: 300751.88, Pin: 89.08
Algo: 0, Vpan: 15.78, Ipan: 5.65, Vbat: 34.70, Ibat: 182.77, Duty: 0.694, Freq: 300751.88, Pin: 89.20
Algo: 0, Vpan: 15.78, Ipan: 5.65, Vbat: 34.71, Ibat: 181.99, Duty: 0.694, Freq: 300751.88, Pin: 89.09
Algo: 0, Vpan: 15.77, Ipan: 5.66, Vbat: 34.72, Ibat: 173.85, Duty: 0.694, Freq: 300751.88, Pin: 89.25
Algo: 0, Vpan: 15.79, Ipan: 5.65, Vbat: 34.71, Ibat: 172.65, Duty: 0.694, Freq: 300751.88, Pin: 89.18
Algo: 0, Vpan: 14.94, Ipan: 5.68, Vbat: 33.79, Ibat: 186.09, Duty: 0.701, Freq: 300751.88, Pin: 84.84
Algo: 0, Vpan: 15.56, Ipan: 5.64, Vbat: 34.38, Ibat: 176.58, Duty: 0.694, Freq: 300751.88, Pin: 87.75
Algo: 0, Vpan: 15.77, Ipan: 5.64, Vbat: 34.61, Ibat: 172.11, Duty: 0.694, Freq: 300751.88, Pin: 88.97
Algo: 0, Vpan: 15.77, Ipan: 5.65, Vbat: 34.73, Ibat: 171.90, Duty: 0.694, Freq: 300751.88, Pin: 89.15
Algo: 0, Vpan: 15.77, Ipan: 5.65, Vbat: 34.70, Ibat: 171.85, Duty: 0.694, Freq: 300751.88, Pin: 89.18
Algo: 0, Vpan: 16.42, Ipan: 5.50, Vbat: 34.91, Ibat: 166.44, Duty: 0.687, Freq: 300751.88, Pin: 90.25
Algo: 0, Vpan: 16.46, Ipan: 5.52, Vbat: 35.01, Ibat: 160.88, Duty: 0.687, Freq: 300751.88, Pin: 90.76
Algo: 0, Vpan: 16.47, Ipan: 5.51, Vbat: 35.03, Ibat: 160.78, Duty: 0.687, Freq: 300751.88, Pin: 90.75
Algo: 0, Vpan: 16.48, Ipan: 5.51, Vbat: 35.01, Ibat: 160.69, Duty: 0.687, Freq: 300751.88, Pin: 90.89
Algo: 0, Vpan: 16.77, Ipan: 5.38, Vbat: 34.53, Ibat: 157.75, Duty: 0.679, Freq: 300751.88, Pin: 90.23
Algo: 0, Vpan: 16.48, Ipan: 5.52, Vbat: 34.77, Ibat: 160.30, Duty: 0.687, Freq: 300751.88, Pin: 90.93
Algo: 0, Vpan: 16.48, Ipan: 5.51, Vbat: 35.03, Ibat: 160.36, Duty: 0.687, Freq: 300751.88, Pin: 90.86
Algo: 0, Vpan: 16.47, Ipan: 5.51, Vbat: 35.02, Ibat: 160.63, Duty: 0.687, Freq: 300751.88, Pin: 90.79
Algo: 0, Vpan: 16.49, Ipan: 5.51, Vbat: 35.02, Ibat: 160.60, Duty: 0.687, Freq: 300751.88, Pin: 90.87
Algo: 0, Vpan: 16.30, Ipan: 5.78, Vbat: 35.52, Ibat: 163.65, Duty: 0.694, Freq: 300751.88, Pin: 94.28
Algo: 0, Vpan: 16.15, Ipan: 5.77, Vbat: 35.47, Ibat: 164.70, Duty: 0.694, Freq: 300751.88, Pin: 93.22
Algo: 0, Vpan: 16.14, Ipan: 5.78, Vbat: 35.43, Ibat: 164.79, Duty: 0.694, Freq: 300751.88, Pin: 93.25
Algo: 0, Vpan: 16.45, Ipan: 5.51, Vbat: 35.22, Ibat: 160.90, Duty: 0.687, Freq: 300751.88, Pin: 90.55
Algo: 0, Vpan: 16.17, Ipan: 5.78, Vbat: 35.52, Ibat: 162.56, Duty: 0.694, Freq: 300751.88, Pin: 93.53
Algo: 0, Vpan: 16.13, Ipan: 5.78, Vbat: 35.45, Ibat: 164.79, Duty: 0.694, Freq: 300751.88, Pin: 93.21
Algo: 0, Vpan: 16.13, Ipan: 5.77, Vbat: 35.46, Ibat: 164.73, Duty: 0.694, Freq: 300751.88, Pin: 93.08
Algo: 0, Vpan: 16.13, Ipan: 5.78, Vbat: 35.47, Ibat: 164.95, Duty: 0.694, Freq: 300751.88, Pin: 93.15
Algo: 0, Vpan: 16.14, Ipan: 5.78, Vbat: 35.48, Ibat: 165.04, Duty: 0.694, Freq: 300751.88, Pin: 93.27
Algo: 0, Vpan: 16.13, Ipan: 5.78, Vbat: 35.46, Ibat: 164.90, Duty: 0.694, Freq: 300751.88, Pin: 93.14
Algo: 0, Vpan: 16.13, Ipan: 5.77, Vbat: 35.45, Ibat: 164.53, Duty: 0.694, Freq: 300751.88, Pin: 93.16
Algo: 0, Vpan: 16.13, Ipan: 5.78, Vbat: 35.46, Ibat: 164.93, Duty: 0.694, Freq: 300751.88, Pin: 93.23
