Algo: 0, Vpan: 16.06, Ipan: 5.82, Vbat: 35.17, Ibat: 216.99, Duty: 0.694, Freq: 300751.88, Pin: 93.39
Algo: 0, Vpan: 16.41, Ipan: 5.75, Vbat: 35.91, Ibat: 226.72, Duty: 0.694, Freq: 300751.88, Pin: 94.36
Algo: 0, Vpan: 16.42, Ipan: 5.91, Vbat: 35.88, Ibat: 226.46, Duty: 0.694, Freq: 300751.88, Pin: 96.96
Algo: 0, Vpan: 16.41, Ipan: 5.91, Vbat: 35.88, Ibat: 227.27, Duty: 0.694, Freq: 300751.88, Pin: 96.93
Algo: 0, Vpan: 16.43, Ipan: 5.91, Vbat: 35.95, Ibat: 230.13, Duty: 0.694, Freq: 300751.88, Pin: 97.07
Algo: 0, Vpan: 16.08, Ipan: 6.19, Vbat: 36.45, Ibat: 234.48, Duty: 0.701, Freq: 300751.88, Pin: 99.55
Algo: 0, Vpan: 16.08, Ipan: 6.19, Vbat: 36.40, Ibat: 233.24, Duty: 0.701, Freq: 300751.88, Pin: 99.59
Algo: 0, Vpan: 16.06, Ipan: 6.20, Vbat: 36.40, Ibat: 232.24, Duty: 0.701, Freq: 300751.88, Pin: 99.52
Setting gain of channel 2: 0.512000
Algo: 0, Vpan: 15.30, Ipan: 6.02, Vbat: 34.70, Ibat: 251.52, Duty: 0.701, Freq: 300751.88, Pin: 92.12
Algo: 0, Vpan: 15.12, Ipan: 5.83, Vbat: 34.39, Ibat: 252.30, Duty: 0.701, Freq: 300751.88, Pin: 88.10
Algo: 0, Vpan: 15.10, Ipan: 5.82, Vbat: 34.28, Ibat: 253.08, Duty: 0.701, Freq: 300751.88, Pin: 87.88
Algo: 0, Vpan: 15.09, Ipan: 5.82, Vbat: 34.27, Ibat: 254.22, Duty: 0.701, Freq: 300751.88, Pin: 87.77
Algo: 0, Vpan: 15.09, Ipan: 5.82, Vbat: 34.29, Ibat: 254.16, Duty: 0.701, Freq: 300751.88, Pin: 87.80
Algo: 0, Vpan: 14.65, Ipan: 5.87, Vbat: 33.39, Ibat: 259.38, Duty: 0.709, Freq: 300751.88, Pin: 85.98
Algo: 0, Vpan: 14.91, Ipan: 5.81, Vbat: 34.06, Ibat: 257.56, Duty: 0.701, Freq: 300751.88, Pin: 86.66
Algo: 0, Vpan: 15.08, Ipan: 5.82, Vbat: 34.27, Ibat: 251.99, Duty: 0.701, Freq: 300751.88, Pin: 87.70
Algo: 0, Vpan: 15.10, Ipan: 5.82, Vbat: 34.25, Ibat: 255.49, Duty: 0.701, Freq: 300751.88, Pin: 87.84
Algo: 0, Vpan: 15.09, Ipan: 5.82, Vbat: 34.28, Ibat: 256.37, Duty: 0.701, Freq: 300751.88, Pin: 87.83
Setting gain of channel 2: 0.256000
busy
Algo: 0, Vpan: 15.96, Ipan: 5.76, Vbat: 34.88, Ibat: 252.80, Duty: 0.694, Freq: 300751.88, Pin: 91.92
Algo: 0, Vpan: 16.14, Ipan: 5.81, Vbat: 35.36, Ibat: 235.34, Duty: 0.694, Freq: 300751.88, Pin: 93.77
Algo: 0, Vpan: 16.18, Ipan: 5.81, Vbat: 35.36, Ibat: 233.68, Duty: 0.694, Freq: 300751.88, Pin: 94.01
Algo: 0, Vpan: 16.17, Ipan: 5.81, Vbat: 35.41, Ibat: 233.18, Duty: 0.694, Freq: 300751.88, Pin: 94.00
Algo: 0, Vpan: 16.75, Ipan: 5.62, Vbat: 35.40, Ibat: 226.31, Duty: 0.687, Freq: 300751.88, Pin: 94.16
Algo: 0, Vpan: 16.78, Ipan: 5.63, Vbat: 35.44, Ibat: 229.84, Duty: 0.687, Freq: 300751.88, Pin: 94.52
Algo: 0, Vpan: 16.78, Ipan: 5.63, Vbat: 35.45, Ibat: 227.71, Duty: 0.687, Freq: 300751.88, Pin: 94.57
Algo: 0, Vpan: 16.78, Ipan: 5.64, Vbat: 35.45, Ibat: 231.28, Duty: 0.687, Freq: 300751.88, Pin: 94.62
Algo: 0, Vpan: 16.92, Ipan: 5.36, Vbat: 34.89, Ibat: 232.73, Duty: 0.679, Freq: 300751.88, Pin: 90.71
Algo: 0, Vpan: 16.80, Ipan: 5.49, Vbat: 35.48, Ibat: 235.62, Duty: 0.687, Freq: 300751.88, Pin: 92.28
Algo: 0, Vpan: 16.78, Ipan: 5.63, Vbat: 35.47, Ibat: 238.36, Duty: 0.687, Freq: 300751.88, Pin: 94.56
Algo: 0, Vpan: 16.78, Ipan: 5.64, Vbat: 35.46, Ibat: 234.56, Duty: 0.687, Freq: 300751.88, Pin: 94.61
Algo: 0, Vpan: 16.78, Ipan: 5.64, Vbat: 35.47, Ibat: 234.89, Duty: 0.687, Freq: 300751.88, Pin: 94.53
Algo: 0, Vpan: 16.48, Ipan: 5.92, Vbat: 36.02, Ibat: 234.05, Duty: 0.694, Freq: 300751.88, Pin: 97.49
Algo: 0, Vpan: 16.46, Ipan: 5.91, Vbat: 35.98, Ibat: 236.76, Duty: 0.694, Freq: 300751.88, Pin: 97.37
Algo: 0, Vpan: 16.46, Ipan: 5.92, Vbat: 35.97, Ibat: 237.95, Duty: 0.694, Freq: 300751.88, Pin: 97.42
Algo: 0, Vpan: 16.75, Ipan: 5.77, Vbat: 35.44, Ibat: 236.63, Duty: 0.687, Freq: 300751.88, Pin: 96.70
Algo: 0, Vpan: 16.47, Ipan: 5.92, Vbat: 35.73, Ibat: 238.69, Duty: 0.694, Freq: 300751.88, Pin: 97.56
Algo: 0, Vpan: 16.46, Ipan: 5.92, Vbat: 35.97, Ibat: 241.30, Duty: 0.694, Freq: 300751.88, Pin: 97.39
Algo: 0, Vpan: 16.45, Ipan: 5.91, Vbat: 35.97, Ibat: 242.08, Duty: 0.694, Freq: 300751.88, Pin: 97.29
Algo: 0, Vpan: 16.76, Ipan: 5.63, Vbat: 35.43, Ibat: 240.22, Duty: 0.687, Freq: 300751.88, Pin: 94.31
Algo: 0, Vpan: 16.63, Ipan: 5.92, Vbat: 36.01, Ibat: 242.49, Duty: 0.694, Freq: 300751.88, Pin: 98.47
Algo: 0, Vpan: 16.45, Ipan: 5.92, Vbat: 35.99, Ibat: 244.23, Duty: 0.694, Freq: 300751.88, Pin: 97.43
Algo: 0, Vpan: 16.45, Ipan: 5.91, Vbat: 36.00, Ibat: 242.52, Duty: 0.694, Freq: 300751.88, Pin: 97.15
Algo: 0, Vpan: 16.46, Ipan: 5.91, Vbat: 35.98, Ibat: 245.01, Duty: 0.694, Freq: 300751.88, Pin: 97.34
Setting gain of channel 2: 0.512000
busy
Algo: 0, Vpan: 16.46, Ipan: 5.91, Vbat: 35.97, Ibat: 251.07, Duty: 0.694, Freq: 300751.88, Pin: 97.29
Algo: 0, Vpan: 16.46, Ipan: 5.92, Vbat: 35.98, Ibat: 257.61, Duty: 0.694, Freq: 300751.88, Pin: 97.37
Setting gain of channel 2: 0.256000
busy
Algo: 0, Vpan: 16.29, Ipan: 6.21, Vbat: 36.55, Ibat: 200.55, Duty: 0.701, Freq: 300751.88, Pin: 101.14
Algo: 0, Vpan: 15.74, Ipan: 6.08, Vbat: 36.49, Ibat: 210.46, Duty: 0.701, Freq: 300751.88, Pin: 95.68
Algo: 0, Vpan: 15.14, Ipan: 5.83, Vbat: 34.51, Ibat: 226.32, Duty: 0.701, Freq: 300751.88, Pin: 88.34
Algo: 0, Vpan: 15.10, Ipan: 5.82, Vbat: 34.31, Ibat: 227.53, Duty: 0.701, Freq: 300751.88, Pin: 87.96
Algo: 0, Vpan: 15.10, Ipan: 5.82, Vbat: 34.27, Ibat: 226.85, Duty: 0.701, Freq: 300751.88, Pin: 87.90
Algo: 0, Vpan: 15.55, Ipan: 5.78, Vbat: 35.06, Ibat: 214.99, Duty: 0.694, Freq: 300751.88, Pin: 89.81
Algo: 0, Vpan: 16.14, Ipan: 5.81, Vbat: 35.39, Ibat: 206.60, Duty: 0.694, Freq: 300751.88, Pin: 93.78
Algo: 0, Vpan: 16.18, Ipan: 5.81, Vbat: 35.37, Ibat: 207.23, Duty: 0.694, Freq: 300751.88, Pin: 94.09
Algo: 0, Vpan: 16.18, Ipan: 5.82, Vbat: 35.41, Ibat: 207.22, Duty: 0.694, Freq: 300751.88, Pin: 94.15
Algo: 0, Vpan: 16.75, Ipan: 5.62, Vbat: 35.41, Ibat: 201.44, Duty: 0.687, Freq: 300751.88, Pin: 94.14
Algo: 0, Vpan: 16.78, Ipan: 5.63, Vbat: 35.43, Ibat: 200.13, Duty: 0.687, Freq: 300751.88, Pin: 94.51
Algo: 0, Vpan: 16.79, Ipan: 5.64, Vbat: 35.46, Ibat: 200.39, Duty: 0.687, Freq: 300751.88, Pin: 94.72
Algo: 0, Vpan: 16.78, Ipan: 5.63, Vbat: 35.46, Ibat: 200.11, Duty: 0.687, Freq: 300751.88, Pin: 94.51
Algo: 0, Vpan: 16.79, Ipan: 5.63, Vbat: 35.45, Ibat: 200.28, Duty: 0.687, Freq: 300751.88, Pin: 94.49
Algo: 0, Vpan: 16.78, Ipan: 5.64, Vbat: 35.46, Ibat: 198.26, Duty: 0.687, Freq: 300751.88, Pin: 94.71
Algo: 0, Vpan: 16.78, Ipan: 5.63, Vbat: 35.49, Ibat: 195.39, Duty: 0.687, Freq: 300751.88, Pin: 94.56
Algo: 0, Vpan: 16.78, Ipan: 5.64, Vbat: 35.47, Ibat: 193.29, Duty: 0.687, Freq: 300751.88, Pin: 94.59
Algo: 0, Vpan: 16.79, Ipan: 5.64, Vbat: 35.46, Ibat: 192.27, Duty: 0.687, Freq: 300751.88, Pin: 94.61
Algo: 0, Vpan: 16.79, Ipan: 5.64, Vbat: 35.48, Ibat: 192.52, Duty: 0.687, Freq: 300751.88, Pin: 94.64
Algo: 0, Vpan: 17.08, Ipan: 5.36, Vbat: 34.88, Ibat: 194.69, Duty: 0.679, Freq: 300751.88, Pin: 91.55
Algo: 0, Vpan: 16.94, Ipan: 5.64, Vbat: 35.47, Ibat: 194.84, Duty: 0.687, Freq: 300751.88, Pin: 95.57
Algo: 0, Vpan: 16.78, Ipan: 5.63, Vbat: 35.47, Ibat: 196.89, Duty: 0.687, Freq: 300751.88, Pin: 94.52
Algo: 0, Vpan: 16.78, Ipan: 5.63, Vbat: 35.46, Ibat: 197.25, Duty: 0.687, Freq: 300751.88, Pin: 94.50
Algo: 0, Vpan: 17.07, Ipan: 5.51, Vbat: 34.88, Ibat: 198.44, Duty: 0.679, Freq: 300751.88, Pin: 93.95
Algo: 0, Vpan: 16.79, Ipan: 5.64, Vbat: 35.21, Ibat: 201.03, Duty: 0.687, Freq: 300751.88, Pin: 94.68
Algo: 0, Vpan: 16.79, Ipan: 5.64, Vbat: 35.47, Ibat: 200.80, Duty: 0.687, Freq: 300751.88, Pin: 94.70
Algo: 0, Vpan: 16.78, Ipan: 5.64, Vbat: 35.48, Ibat: 200.28, Duty: 0.687, Freq: 300751.88, Pin: 94.59
Algo: 0, Vpan: 16.78, Ipan: 5.63, Vbat: 35.45, Ibat: 200.42, Duty: 0.687, Freq: 300751.88, Pin: 94.49
Algo: 0, Vpan: 16.79, Ipan: 5.64, Vbat: 35.45, Ibat: 200.05, Duty: 0.687, Freq: 300751.88, Pin: 94.65
Algo: 0, Vpan: 16.78, Ipan: 5.64, Vbat: 35.48, Ibat: 199.93, Duty: 0.687, Freq: 300751.88, Pin: 94.65
Algo: 0, Vpan: 16.47, Ipan: 5.92, Vbat: 35.76, Ibat: 203.16, Duty: 0.694, Freq: 300751.88, Pin: 97.49
Algo: 0, Vpan: 16.46, Ipan: 5.91, Vbat: 35.98, Ibat: 204.87, Duty: 0.694, Freq: 300751.88, Pin: 97.36
Algo: 0, Vpan: 16.45, Ipan: 5.92, Vbat: 35.99, Ibat: 205.74, Duty: 0.694, Freq: 300751.88, Pin: 97.37
Algo: 0, Vpan: 16.76, Ipan: 5.63, Vbat: 35.43, Ibat: 205.36, Duty: 0.687, Freq: 300751.88, Pin: 94.29
Algo: 0, Vpan: 16.63, Ipan: 5.91, Vbat: 36.03, Ibat: 206.08, Duty: 0.694, Freq: 300751.88, Pin: 98.35
Algo: 0, Vpan: 16.46, Ipan: 5.91, Vbat: 35.99, Ibat: 208.12, Duty: 0.694, Freq: 300751.88, Pin: 97.36
Algo: 0, Vpan: 16.47, Ipan: 5.92, Vbat: 35.98, Ibat: 208.73, Duty: 0.694, Freq: 300751.88, Pin: 97.51
Algo: 0, Vpan: 16.76, Ipan: 5.63, Vbat: 35.71, Ibat: 207.43, Duty: 0.687, Freq: 300751.88, Pin: 94.29
Algo: 0, Vpan: 16.48, Ipan: 5.92, Vbat: 36.03, Ibat: 209.06, Duty: 0.694, Freq: 300751.88, Pin: 97.57
Algo: 0, Vpan: 16.47, Ipan: 5.91, Vbat: 35.99, Ibat: 216.29, Duty: 0.694, Freq: 300751.88, Pin: 97.30
Algo: 0, Vpan: 16.46, Ipan: 5.90, Vbat: 35.98, Ibat: 222.07, Duty: 0.694, Freq: 300751.88, Pin: 97.16
Algo: 0, Vpan: 16.46, Ipan: 5.91, Vbat: 35.98, Ibat: 221.11, Duty: 0.694, Freq: 300751.88, Pin: 97.33
Algo: 0, Vpan: 16.46, Ipan: 5.92, Vbat: 35.99, Ibat: 220.00, Duty: 0.694, Freq: 300751.88, Pin: 97.39
Algo: 0, Vpan: 16.46, Ipan: 5.91, Vbat: 35.99, Ibat: 218.96, Duty: 0.694, Freq: 300751.88, Pin: 97.25
Algo: 0, Vpan: 16.47, Ipan: 5.91, Vbat: 35.98, Ibat: 218.69, Duty: 0.694, Freq: 300751.88, Pin: 97.35
Algo: 0, Vpan: 16.46, Ipan: 5.91, Vbat: 35.98, Ibat: 218.57, Duty: 0.694, Freq: 300751.88, Pin: 97.37
Algo: 0, Vpan: 16.46, Ipan: 5.91, Vbat: 35.98, Ibat: 210.71, Duty: 0.694, Freq: 300751.88, Pin: 97.30
Algo: 0, Vpan: 16.61, Ipan: 5.63, Vbat: 35.43, Ibat: 214.45, Duty: 0.687, Freq: 300751.88, Pin: 93.48
Algo: 0, Vpan: 16.49, Ipan: 5.77, Vbat: 36.01, Ibat: 214.08, Duty: 0.694, Freq: 300751.88, Pin: 95.16
Algo: 0, Vpan: 16.47, Ipan: 5.92, Vbat: 35.98, Ibat: 217.03, Duty: 0.694, Freq: 300751.88, Pin: 97.49
Algo: 0, Vpan: 16.46, Ipan: 5.91, Vbat: 35.99, Ibat: 221.93, Duty: 0.694, Freq: 300751.88, Pin: 97.29
Algo: 0, Vpan: 16.46, Ipan: 5.91, Vbat: 35.97, Ibat: 219.16, Duty: 0.694, Freq: 300751.88, Pin: 97.25
Algo: 0, Vpan: 16.37, Ipan: 5.89, Vbat: 35.99, Ibat: 218.77, Duty: 0.694, Freq: 300751.88, Pin: 96.35
Algo: 0, Vpan: 16.21, Ipan: 5.82, Vbat: 35.51, Ibat: 225.06, Duty: 0.694, Freq: 300751.88, Pin: 94.36
Algo: 0, Vpan: 16.20, Ipan: 5.82, Vbat: 35.45, Ibat: 224.03, Duty: 0.694, Freq: 300751.88, Pin: 94.29
Algo: 0, Vpan: 16.48, Ipan: 5.63, Vbat: 35.41, Ibat: 220.37, Duty: 0.687, Freq: 300751.88, Pin: 92.82
Algo: 0, Vpan: 16.48, Ipan: 5.78, Vbat: 36.03, Ibat: 221.11, Duty: 0.694, Freq: 300751.88, Pin: 95.20
Algo: 0, Vpan: 16.46, Ipan: 5.91, Vbat: 36.00, Ibat: 221.73, Duty: 0.694, Freq: 300751.88, Pin: 97.27
Algo: 0, Vpan: 16.23, Ipan: 5.82, Vbat: 35.52, Ibat: 226.84, Duty: 0.694, Freq: 300751.88, Pin: 94.48
Algo: 0, Vpan: 16.18, Ipan: 5.82, Vbat: 35.47, Ibat: 227.71, Duty: 0.694, Freq: 300751.88, Pin: 94.25
Algo: 0, Vpan: 16.18, Ipan: 5.82, Vbat: 35.44, Ibat: 227.48, Duty: 0.694, Freq: 300751.88, Pin: 94.23
Algo: 0, Vpan: 16.19, Ipan: 5.81, Vbat: 35.42, Ibat: 228.98, Duty: 0.694, Freq: 300751.88, Pin: 94.07
Algo: 0, Vpan: 16.19, Ipan: 5.83, Vbat: 35.45, Ibat: 228.96, Duty: 0.694, Freq: 300751.88, Pin: 94.30
Algo: 0, Vpan: 16.19, Ipan: 5.81, Vbat: 35.43, Ibat: 231.04, Duty: 0.694, Freq: 300751.88, Pin: 94.12
Algo: 0, Vpan: 16.19, Ipan: 5.82, Vbat: 35.42, Ibat: 225.80, Duty: 0.694, Freq: 300751.88, Pin: 94.18
Algo: 0, Vpan: 16.18, Ipan: 5.82, Vbat: 35.43, Ibat: 225.47, Duty: 0.694, Freq: 300751.88, Pin: 94.24
Algo: 0, Vpan: 15.28, Ipan: 5.90, Vbat: 35.06, Ibat: 238.54, Duty: 0.701, Freq: 300751.88, Pin: 90.10
Algo: 0, Vpan: 16.06, Ipan: 5.77, Vbat: 34.97, Ibat: 236.50, Duty: 0.694, Freq: 300751.88, Pin: 92.64
Algo: 0, Vpan: 16.16, Ipan: 5.81, Vbat: 35.40, Ibat: 227.68, Duty: 0.694, Freq: 300751.88, Pin: 93.95
Algo: 0, Vpan: 16.17, Ipan: 5.82, Vbat: 35.43, Ibat: 227.48, Duty: 0.694, Freq: 300751.88, Pin: 94.03
Algo: 0, Vpan: 16.20, Ipan: 5.82, Vbat: 35.46, Ibat: 227.18, Duty: 0.694, Freq: 300751.88, Pin: 94.22
Algo: 0, Vpan: 16.74, Ipan: 5.72, Vbat: 35.43, Ibat: 222.64, Duty: 0.687, Freq: 300751.88, Pin: 95.80
Algo: 0, Vpan: 16.78, Ipan: 5.63, Vbat: 35.48, Ibat: 222.89, Duty: 0.687, Freq: 300751.88, Pin: 94.37
Algo: 0, Vpan: 16.78, Ipan: 5.63, Vbat: 35.46, Ibat: 223.19, Duty: 0.687, Freq: 300751.88, Pin: 94.57
Algo: 0, Vpan: 16.48, Ipan: 5.92, Vbat: 35.77, Ibat: 224.06, Duty: 0.694, Freq: 300751.88, Pin: 97.59
Algo: 0, Vpan: 16.46, Ipan: 5.91, Vbat: 36.00, Ibat: 224.33, Duty: 0.694, Freq: 300751.88, Pin: 97.27
Algo: 0, Vpan: 16.46, Ipan: 5.91, Vbat: 36.00, Ibat: 226.95, Duty: 0.694, Freq: 300751.88, Pin: 97.29
Algo: 0, Vpan: 16.61, Ipan: 5.63, Vbat: 35.45, Ibat: 226.10, Duty: 0.687, Freq: 300751.88, Pin: 93.59
Algo: 0, Vpan: 16.48, Ipan: 5.77, Vbat: 36.02, Ibat: 228.97, Duty: 0.694, Freq: 300751.88, Pin: 95.19
Algo: 0, Vpan: 16.46, Ipan: 5.91, Vbat: 35.97, Ibat: 231.94, Duty: 0.694, Freq: 300751.88, Pin: 97.21
Algo: 0, Vpan: 16.46, Ipan: 5.91, Vbat: 35.99, Ibat: 222.82, Duty: 0.694, Freq: 300751.88, Pin: 97.29
Algo: 0, Vpan: 16.46, Ipan: 5.91, Vbat: 36.01, Ibat: 223.36, Duty: 0.694, Freq: 300751.88, Pin: 97.31
Algo: 0, Vpan: 15.31, Ipan: 5.91, Vbat: 35.32, Ibat: 233.74, Duty: 0.701, Freq: 300751.88, Pin: 90.39
Algo: 0, Vpan: 16.00, Ipan: 5.76, Vbat: 34.99, Ibat: 242.39, Duty: 0.694, Freq: 300751.88, Pin: 92.19
Algo: 0, Vpan: 16.15, Ipan: 5.81, Vbat: 35.40, Ibat: 232.14, Duty: 0.694, Freq: 300751.88, Pin: 93.81
Algo: 0, Vpan: 16.19, Ipan: 5.82, Vbat: 35.49, Ibat: 231.66, Duty: 0.694, Freq: 300751.88, Pin: 94.14
Algo: 0, Vpan: 16.19, Ipan: 5.82, Vbat: 35.41, Ibat: 232.54, Duty: 0.694, Freq: 300751.88, Pin: 94.19
Algo: 0, Vpan: 16.75, Ipan: 5.62, Vbat: 35.43, Ibat: 225.29, Duty: 0.687, Freq: 300751.88, Pin: 94.15
Algo: 0, Vpan: 16.79, Ipan: 5.64, Vbat: 35.47, Ibat: 225.51, Duty: 0.687, Freq: 300751.88, Pin: 94.62
Algo: 0, Vpan: 16.78, Ipan: 5.63, Vbat: 35.47, Ibat: 225.10, Duty: 0.687, Freq: 300751.88, Pin: 94.51
Algo: 0, Vpan: 16.79, Ipan: 5.63, Vbat: 35.48, Ibat: 224.67, Duty: 0.687, Freq: 300751.88, Pin: 94.47
Algo: 0, Vpan: 16.78, Ipan: 5.64, Vbat: 35.47, Ibat: 224.14, Duty: 0.687, Freq: 300751.88, Pin: 94.72
Algo: 0, Vpan: 16.49, Ipan: 5.77, Vbat: 36.07, Ibat: 226.31, Duty: 0.694, Freq: 300751.88, Pin: 95.23
Algo: 0, Vpan: 16.47, Ipan: 5.91, Vbat: 35.99, Ibat: 226.19, Duty: 0.694, Freq: 300751.88, Pin: 97.36
Algo: 0, Vpan: 16.46, Ipan: 5.91, Vbat: 36.00, Ibat: 225.51, Duty: 0.694, Freq: 300751.88, Pin: 97.28
Algo: 0, Vpan: 16.46, Ipan: 5.91, Vbat: 36.01, Ibat: 225.05, Duty: 0.694, Freq: 300751.88, Pin: 97.34
Algo: 0, Vpan: 16.13, Ipan: 6.20, Vbat: 36.56, Ibat: 225.85, Duty: 0.701, Freq: 300751.88, Pin: 100.06
Algo: 0, Vpan: 15.79, Ipan: 5.95, Vbat: 35.61, Ibat: 235.20, Duty: 0.701, Freq: 300751.88, Pin: 93.97
Setting gain of channel 2: 0.512000
busy
Algo: 0, Vpan: 15.17, Ipan: 5.82, Vbat: 34.36, Ibat: 251.98, Duty: 0.701, Freq: 300751.88, Pin: 88.29
Algo: 0, Vpan: 15.11, Ipan: 5.82, Vbat: 34.30, Ibat: 254.15, Duty: 0.701, Freq: 300751.88, Pin: 87.94
Algo: 0, Vpan: 15.11, Ipan: 5.82, Vbat: 34.30, Ibat: 256.79, Duty: 0.701, Freq: 300751.88, Pin: 87.89
Setting gain of channel 2: 0.256000
busy
Algo: 0, Vpan: 15.57, Ipan: 5.76, Vbat: 34.89, Ibat: 247.30, Duty: 0.694, Freq: 300751.88, Pin: 89.64
Algo: 0, Vpan: 16.16, Ipan: 5.80, Vbat: 35.34, Ibat: 240.59, Duty: 0.694, Freq: 300751.88, Pin: 93.81
Algo: 0, Vpan: 16.19, Ipan: 5.81, Vbat: 35.44, Ibat: 239.24, Duty: 0.694, Freq: 300751.88, Pin: 94.02
Algo: 0, Vpan: 16.18, Ipan: 5.82, Vbat: 35.44, Ibat: 240.63, Duty: 0.694, Freq: 300751.88, Pin: 94.14
Algo: 0, Vpan: 16.76, Ipan: 5.63, Vbat: 35.38, Ibat: 229.13, Duty: 0.687, Freq: 300751.88, Pin: 94.28
Algo: 0, Vpan: 16.78, Ipan: 5.64, Vbat: 35.49, Ibat: 220.55, Duty: 0.687, Freq: 300751.88, Pin: 94.57
Algo: 0, Vpan: 16.79, Ipan: 5.64, Vbat: 35.48, Ibat: 223.85, Duty: 0.687, Freq: 300751.88, Pin: 94.69
Algo: 0, Vpan: 16.79, Ipan: 5.63, Vbat: 35.49, Ibat: 225.08, Duty: 0.687, Freq: 300751.88, Pin: 94.59
Algo: 0, Vpan: 16.79, Ipan: 5.63, Vbat: 35.49, Ibat: 223.02, Duty: 0.687, Freq: 300751.88, Pin: 94.60
Algo: 0, Vpan: 16.79, Ipan: 5.64, Vbat: 35.47, Ibat: 222.75, Duty: 0.687, Freq: 300751.88, Pin: 94.64
Algo: 0, Vpan: 16.77, Ipan: 5.63, Vbat: 35.48, Ibat: 221.14, Duty: 0.687, Freq: 300751.88, Pin: 94.46
Algo: 0, Vpan: 16.79, Ipan: 5.63, Vbat: 35.48, Ibat: 222.50, Duty: 0.687, Freq: 300751.88, Pin: 94.55
Algo: 0, Vpan: 16.79, Ipan: 5.64, Vbat: 35.49, Ibat: 225.40, Duty: 0.687, Freq: 300751.88, Pin: 94.79
Algo: 0, Vpan: 16.80, Ipan: 5.63, Vbat: 35.50, Ibat: 227.01, Duty: 0.687, Freq: 300751.88, Pin: 94.62
Algo: 0, Vpan: 16.79, Ipan: 5.63, Vbat: 35.45, Ibat: 228.50, Duty: 0.687, Freq: 300751.88, Pin: 94.55
Algo: 0, Vpan: 16.78, Ipan: 5.63, Vbat: 35.50, Ibat: 227.67, Duty: 0.687, Freq: 300751.88, Pin: 94.50
Algo: 0, Vpan: 16.79, Ipan: 5.64, Vbat: 35.48, Ibat: 227.41, Duty: 0.687, Freq: 300751.88, Pin: 94.60
Algo: 0, Vpan: 16.48, Ipan: 5.92, Vbat: 36.06, Ibat: 230.89, Duty: 0.694, Freq: 300751.88, Pin: 97.53
Algo: 0, Vpan: 16.46, Ipan: 5.91, Vbat: 36.00, Ibat: 233.11, Duty: 0.694, Freq: 300751.88, Pin: 97.29
Algo: 0, Vpan: 16.47, Ipan: 5.91, Vbat: 35.99, Ibat: 234.51, Duty: 0.694, Freq: 300751.88, Pin: 97.40
Algo: 0, Vpan: 16.61, Ipan: 5.63, Vbat: 35.45, Ibat: 234.13, Duty: 0.687, Freq: 300751.88, Pin: 93.60
Algo: 0, Vpan: 16.49, Ipan: 5.77, Vbat: 36.03, Ibat: 226.82, Duty: 0.694, Freq: 300751.88, Pin: 95.12
Algo: 0, Vpan: 16.47, Ipan: 5.91, Vbat: 36.00, Ibat: 220.59, Duty: 0.694, Freq: 300751.88, Pin: 97.41
Algo: 0, Vpan: 16.46, Ipan: 5.91, Vbat: 36.02, Ibat: 220.80, Duty: 0.694, Freq: 300751.88, Pin: 97.30
Algo: 0, Vpan: 16.47, Ipan: 5.91, Vbat: 35.99, Ibat: 221.12, Duty: 0.694, Freq: 300751.88, Pin: 97.28
Algo: 0, Vpan: 16.46, Ipan: 5.91, Vbat: 36.00, Ibat: 222.08, Duty: 0.694, Freq: 300751.88, Pin: 97.30
Algo: 0, Vpan: 16.76, Ipan: 5.63, Vbat: 35.44, Ibat: 222.39, Duty: 0.687, Freq: 300751.88, Pin: 94.33
Algo: 0, Vpan: 16.64, Ipan: 5.91, Vbat: 36.03, Ibat: 222.94, Duty: 0.694, Freq: 300751.88, Pin: 98.29
Algo: 0, Vpan: 16.47, Ipan: 5.91, Vbat: 36.01, Ibat: 224.45, Duty: 0.694, Freq: 300751.88, Pin: 97.39
Algo: 0, Vpan: 16.46, Ipan: 5.91, Vbat: 36.01, Ibat: 224.77, Duty: 0.694, Freq: 300751.88, Pin: 97.33
Algo: 0, Vpan: 16.78, Ipan: 5.62, Vbat: 35.71, Ibat: 224.58, Duty: 0.687, Freq: 300751.88, Pin: 94.35
Algo: 0, Vpan: 16.48, Ipan: 5.91, Vbat: 36.04, Ibat: 225.45, Duty: 0.694, Freq: 300751.88, Pin: 97.46
Algo: 0, Vpan: 16.47, Ipan: 5.91, Vbat: 36.00, Ibat: 227.44, Duty: 0.694, Freq: 300751.88, Pin: 97.41
Algo: 0, Vpan: 16.47, Ipan: 5.91, Vbat: 36.02, Ibat: 227.67, Duty: 0.694, Freq: 300751.88, Pin: 97.29
Algo: 0, Vpan: 16.47, Ipan: 5.91, Vbat: 36.00, Ibat: 227.77, Duty: 0.694, Freq: 300751.88, Pin: 97.27
Algo: 0, Vpan: 16.46, Ipan: 5.91, Vbat: 35.99, Ibat: 227.61, Duty: 0.694, Freq: 300751.88, Pin: 97.32
Algo: 0, Vpan: 16.77, Ipan: 5.76, Vbat: 35.45, Ibat: 225.59, Duty: 0.687, Freq: 300751.88, Pin: 96.62
Algo: 0, Vpan: 16.48, Ipan: 5.92, Vbat: 35.75, Ibat: 227.58, Duty: 0.694, Freq: 300751.88, Pin: 97.51
Algo: 0, Vpan: 16.47, Ipan: 5.91, Vbat: 36.02, Ibat: 228.00, Duty: 0.694, Freq: 300751.88, Pin: 97.28
